@relation langid_test

@attribute class {EN,FR,SP}
@attribute text String

@data
EN,'There\'s no room for anything,\" manager Tony La Russa said.'
EN,'Fees are payable at the door.'
EN,'Yeah, with a man she stole away from his girlfriend, with whom he\'s had two babies!'
EN,'Graveside service will be at 2 p.m., Friday at the Okmulgee Cemetery with Mary Alice Walker officiating.'
EN,'Hurd sold the NCR shares before H-P representatives contacted him about the CEO opening, said Bob Sherbin, a spokesman for the Palo Alto, Calif., computer-and-printer company.'
EN,'Petro Georgiou\'s proposals would go some way to amending this disgrace.'
EN,'Many soldiers in the new Iraqi army fear their families will be harmed if the insurgents learn their identities.'
EN,'You can clean your windows (inside and outside) yourself or hire a professional service, but this is a project that pays big dividends.'
EN,'The Electoral Commission replied that such checks could be deemed to be racist and in breach of the law.'
EN,'After musical performances from the high school band and choir, Kim Campbell, high school principal, introduced the 2005 valedictorian Samantha Dunivan, and salutatorian Emily Jamerson.'
EN,'Youssef Safri netted a spectacular strike in Wednesday night\'s 2-1 win over Newcastle, and sent a drive just over in the 75th minute when the loose ball dropped to him on the edge of the box.'
EN,'Mexico are seeking to emulate their 1999 Confed Cup win when they beat Brazil, whom they face on Sunday, in the final.'
EN,'Boeing\'s stock is up nearly 40 percent in the last year.'
EN,'\"I think we should leave so the world can see how Aboriginal people are really treated by Australia,\" she earlier told ABC radio.'
EN,'And it was on that basis that the award of the contract without tender was justified and approved by the National Contracts Commission.'
EN,'Originally, the idea was for high school busing to be eliminated, which would have canceled about 10 routes and save the district about $190,000 in the first year.'
EN,'Team members included Natalie Hagler, Katy Joy, Jillian Murray and Claire Summers.'
EN,'He says he doubted it was anyone in the White House.'
EN,'Neither side looked to have settled in a nervous opening period characterised by errors and territorial kicks.'
EN,'The purchase will almost double Fortune\'s assets to HK$7.8 billion, or S$1.6 billion.'
EN,'The probe results were released to the media yesterday.'
EN,'He will be remembered by those who loved him as a devoted husband and father.'
EN,'\"It just went on and on.'
EN,'Chelsea boss Jose Mourinho has heaped pressure on dejected AC Milan by insisting they will not have star striker Hernan Crespo for a second loan agreement next season.'
EN,'LANDENBERG, Pa. - A family of four found dead in their home were apparently the victims of murder-suicide committed by the father, who had been on leave from his job as a school guidance counselor, police said.'
EN,'Concord-based SMI (NYSE:TRK) markets and promotes motorsports entertainment.'
EN,'On a cold February night in 1986, about seven months after Carolyn\'s body was found and near time for House to come to trial, Little Hube, drunk and still drinking, crashed a small party in Luttrell at the home of Kathy Parker.'
EN,'Although misgivings continue, the Organization of American States is drafting a resolution to help Ecuador overcome its current political crisis.'
EN,'Rare estimates that around 20 percent of the Xbox 360 version of Kameo is new content that simply couldn\'t have been done on the Xbox.'
EN,'The company is also looking at setting up hotels abroad.'
EN,'NEW YORK - John Rigas, who turned a $300 investment into cable behemoth Adelphia Communications Corp., was sentenced to 15 years in prison yesterday for his role in the looting and debt-hiding scandal that pummeled the company into bankruptcy.'
EN,'Nortel will partner with or acquire other companies if necessary, he said.'
EN,'One pan burned so bad that instead of cleaning up the old pan, she threw it away.'
EN,'Freshman lefthander David Gruener drew his first start of the season and worked out of a 1st-inning jam, ultimately allowing two hits and two walks while adding a pair of strikeouts in 3.0 innings of work.'
EN,'The board, which includes many of the area\'s well-known business leaders, legal officials and financial experts, first helped improve the YMCA\'s financial situation by revamping the organizational structure.'
EN,'\"When Gordon got ill it was a hellish time,\" says Kenny Anderson, whose other brother Ian is a multi-instrumentalist, also part of the Fence Collective, who plays roots-based music under the name Pip Dylan.'
EN,'Twins are often used by researchers investigating inherited traits.'
EN,'McMahon said the plane\'s uses won\'t change even though it will be privately owned.'
EN,'Only 35% of people over-55s are using the net, according to the Office of National Statistics.'
EN,'Matt Pierson, legislative director for the Associated Students of the University of Missouri, said he is concerned about the possible cuts.'
EN,'â€œ(The decision) is too simplistic.'
EN,'The intensity of the fighting has forced several families to flee the area and the Iraqi Red Crescent said it was delivering assistance to the displaced.'
EN,'Drew was among those congratulating new Purdue coach Matt Painter on Tuesday during a barnstorming stop in Valparaiso.'
EN,'All games played under CIF rules.'
EN,'Some 60 pct of Malaysia\'s population are Muslims, while there are large ethnic-Chinese and Indian minorities who practice other religions including Christianity, Buddhism and Hinduism.'
EN,'A traffic stop Saturday at Skyline Trailer Park in Lewisport resulted in three arrests on charges of manufacturing or possession of methamphetamine.'
EN,'\"I left the ball over the plate, but other than that I felt pretty good about it,\" Halladay said.'
EN,'The trio finished with center David Baas going to San Francisco with the first pick of the second round.'
EN,'But sadly these books do not keep pace with the changes in the dance scene.'
EN,'Anderson said he hopes to fill the spot shortly after the league meetings, which end Thursday.'
EN,'As each student was called to get his or her diploma, they also received a small bouquet of lilies and firm handshakes and hugs from faculty, staff, friends, parents and fellow graduates.'
EN,'Leland was one of the first people to call, she said.'
EN,'It\'s too hard.'
EN,'A few more turns and it\'s time to head back to the airport.'
EN,'It weighed less than 5 grams, Capt. Randy Belasic said.'
EN,'On Friday the Greater Houston Baseball Association announced its list of 10 semifinalists for the second annual Roger Clemens Award, honoring the top pitcher in college baseball.'
EN,'I had to go back to Mumbai and I did films like Tera Jadoo Chal Gaya and Hello Brother.'
EN,'I watch it because of the guys I know,\" said Janecek, who can recognized many of the crews by the boat they use.'
EN,'\"It\'s never going to house the same amount of people, maybe 2,000 to 3,000 at most, while Motorola had 6,200 at its peak, but it will help that area tremendously.'
EN,'The dedication is planned for 9:30 a.m.'
EN,'He is also a member of the Ohio Township Association, the National Arbor Day Foundation, the Noble Historical Society and the Noble Chamber of Commerce.'
EN,'But, after that, at least to me, it never seemed to be the same.'
EN,'Ten more teams open up Tuesday, when John Smoltz returns to the Atlanta Braves\' starting rotation and faces the Florida Marlins, and the Texas Rangers play the renamed Los Angeles Angels.'
EN,'Those are not highlighted by any constantly illuminated spots, the same research group concluded previously.'
EN,'More than 500 employees have been added in Philadelphia alone, she said.The airline is also working to get flights off the gate and in the air on time by doing things like closing the aircraft door five minutes before departure.'
EN,'Poverty has never been an abstract concept for me, and no community should view it as such,\" Eric wrote in a school paper, but for him the assertion was anything but academic.'
